0.673739
1,1,0.211546,0.931562,0.807217,-9999,0.457343,0.211931,0.180859,0.572361,0.297741,-9999,0.483625,0.614721,0.74499
1,1,0.209174,0.921534,0.827587,-9999,0.468509,0.204412,0.158753,0.56489,0.286575,-9999,0.472569,0.607615,0.746385
1,1,0.20601,0.921534,0.848528,-9999,0.4756,0.24737,0.127424,0.553488,0.275772,-9999,0.506244,0.591922,0.747692
1,1,0.201661,0.921534,0.865332,-9999,0.451532,0.327715,0.184366,0.594119,0.265377,-9999,0.469323,0.591884,0.748649
0.121343,1,0.198102,0.921534,0.882326,-9999,0.470836,0.215679,0.0903255,0.558014,0.254558,-9999,0.517287,0.561759,0.748969
0.121343,1,0.197311,0.921534,0.898999,-9999,0.451491,0.180363,0.948934,0.566715,0.244182,-9999,0.46655,0.570695,0.748337
0.121343,1,0.199288,0.921534,0.912414,-9999,0.467104,0.24123,0.849135,0.563534,0.233345,-9999,0.478671,0.562875,0.746959
0.121343,1,0.203242,0.921534,0.926121,-9999,0.483054,0.204412,0.844017,0.542437,0.222991,-9999,0.466071,0.579616,0.745363
0.121343,1,0.204824,0.921534,0.939149,-9999,0.486691,0.114147,0.903892,0.555067,0.21319,-9999,0.475103,0.607219,0.743712
1,1,0.205615,0.921534,0.952943,-9999,0.471418,0.104261,0.906676,0.558575,0.204022,-9999,0.468693,0.618165,0.742279
1,1,0.20601,0.910964,0.967471,-9999,0.458327,0.104261,0.906676,0.564189,0.195576,-9999,0.402994,0.60527,0.741465
1,1,0.207197,0.910964,0.9827,-9999,0.450327,0.126056,0.836465,0.574714,0.187949,-9999,0.425645,0.598787,0.741394
1,1,0.209964,0.910964,0.998599,0.998599,0.465281,0.174295,0.847623,0.570897,0.180624,-9999,0.480368,0.589879,0.742023
1,1,0.211546,0.910964,-9999,0.948683,0.479854,0.123195,0.943058,0.575836,0.171026,-9999,0.500769,0.589667,0.743426
1,1,0.213128,0.910964,-9999,0.9,0.462513,0.192083,0.858701,0.568227,0.16225,-9999,0.450893,0.627085,0.745571
1,1,0.2155,0.910964,-9999,0.85276,0.472198,0.182512,0.857783,0.559328,0.15,-9999,0.436653,0.623373,0.748338
1,1,0.216686,0.910964,-9999,0.807217,0.478145,0.141212,0.959159,0.574187,0.135,-9999,0.459051,0.636048,0.751524
1,1,0.214314,0.910964,-9999,0.763675,0.46406,0.174295,0.155147,0.560598,0.12,-9999,0.486375,0.640186,0.754906
1,1,0.212337,0.910964,-9999,0.722496,0.474327,0.204412,0.158753,0.55226,0.105,-9999,0.549036,0.656005,0.758303
1,1,0.207987,0.899884,-9999,0.678823,0.466618,0.199926,0.175971,0.572188,0.09,-9999,0.573747,0.662501,0.761332
1,1,0.20601,0.899884,-9999,0.637809,0.4496,0.150837,0.244525,0.555769,0.075,-9999,0.589728,0.673645,0.763502
1,1,0.203242,0.899884,-9999,0.59397,0.468509,0.232118,0.256886,0.56489,0.06,-9999,0.579335,0.671975,0.764497
1,1,0.198893,0.899884,-9999,0.553173,0.450073,0.181709,0.220748,0.565346,0.045,-9999,0.52346,0.667018,0.764117
1,1,0.19652,0.899884,-9999,0.51614,0.460756,0.199206,0.24076,0.557411,0.03,-9999,0.498196,0.651687,0.762102
1,1,0.19138,0.899884,-9999,0.483735,0.459616,0.271404,0.264262,0.565432,0.015,-9999,0.455418,0.657951,0.758722
1,1,0.187821,0.899884,-9999,0.456946,0.467998,0.327959,0.232341,0.527911,0,-9999,0.516805,0.656219,0.754561
0.121343,1,0.181495,0.899884,-9999,0.424264,0.459625,0.448012,0.229557,0.55632,0.015,-9999,0.52132,0.626767,0.750019
0.121343,1,0.171214,0.899884,-9999,0.384187,0.44796,0.354483,0.221924,0.590673,0.03,-9999,0.533777,0.651581,0.74548
0.121343,1,0.16726,0.888325,-9999,0.349857,0.462836,0.24737,0.172466,0.577661,0.0424264,-9999,0.500012,0.640735,0.741513
0.121343,1,0.166864,0.888325,-9999,0.32311,0.452855,0.22147,0.853836,0.577152,0.0540833,-9999,0.411421,0.572559,0.738355
0.121343,1,0.170423,0.888325,-9999,0.305941,0.479854,0.30611,0.82428,0.566715,0.067082,-9999,0.414299,0.586064,0.736015
0.121343,1,0.173982,0.888325,-9999,0.3,0.468509,0.276973,0.852825,0.56489,0.0807775,-9999,0.483208,0.633851,0.734835
1,1,0.178331,0.888325,-9999,0.268328,0.481018,0.204412,0.844017,0.549594,0.0948683,-9999,0.497484,0.660552,0.735073
1,1,0.180704,0.888325,-9999,0.247386,0.489782,0.142631,0.864029,0.548927,0.109202,-9999,0.525796,0.678577,0.73659
1,1,0.18189,0.888325,-9999,0.24,0.487418,0.0581088,0.0027701,0.56489,0.123693,-9999,0.532311,0.691309,0.739074
1,1,0.181099,0.888325,-9999,0.247386,0.468509,0.0657355,0.234515,0.56489,0.138293,-9999,0.499914,0.65336,0.74219
1,1,0.180704,0.888325,-9999,0.268328,0.468509,0.0230108,0.699626,0.574012,0.148492,-9999,0.408277,0.635794,0.745288
1,1,0.181099,0.876322,-9999,0.3,0.462947,0.114147,0.948934,0.568646,0.159452,-9999,0.383299,0.572431,0.747667
0.121343,1,0.182285,0.876322,-9999,0.3,0.469904,0.22147,0.896856,0.575358,0.169706,-9999,0.409722,0.543362,0.749033
0.121343,1,0.185053,0.876322,-9999,0.3,0.465195,0.258733,0.9245,0.570815,0.180624,-9999,0.371918,0.534321,0.749515
1,1,0.185449,0.876322,-9999,0.3,0.430218,0.171741,0.953109,0.564434,0.192094,-9999,0.33285,0.568288,0.749334
1,1,0.187821,0.876322,-9999,0.3,0.464049,0.201829,0.801759,0.569709,0.204022,-9999,0.406462,0.59856,0.748725
1,1,0.190985,0.876322,0.99,0.3,0.4496,0.192083,0.756568,0.592255,0.216333,-9999,0.45013,0.614451,0.748125
1,1,0.194543,0.876322,0.96,0.3,0.477964,0.213925,0.77173,0.555769,0.228965,-9999,0.528837,0.66678,0.747661
1,1,0.200079,0.876322,0.93,0.305941,0.477507,0.308403,0.761258,0.56445,0.241868,-9999,0.510475,0.637117,0.747109
1,1,0.204429,0.876322,0.9,0.32311,0.487418,0.270757,0.746624,0.56489,0.255,-9999,0.504743,0.660589,0.746179
1,1,0.207592,0.863906,0.87,0.349857,0.487418,0.164707,0.743796,0.56489,0.268328,-9999,0.510937,0.675822,0.744729
1,1,0.209964,0.863906,0.84,0.36,0.468509,0.172027,0.866021,0.56489,0.281824,-9999,0.52023,0.655853,0.742359
1,1,0.211546,0.863906,0.81,0.36,0.477964,0.102767,0.859527,0.546647,0.295466,-9999,0.526322,0.646836,0.739083
1,1,0.213128,0.863906,0.78,0.36,0.457386,0.12443,0.778415,0.581524,0.309233,-9999,0.516316,0.626128,0.735132
1,1,0.2155,0.863906,0.75,0.32311,0.478873,0.138326,0.775547,0.556646,0.32311,-9999,0.572194,0.629486,0.730783
1,1,0.216686,0.863906,0.72,0.268328,0.476073,0.0649332,0.82428,0.563066,0.337083,-9999,0.573115,0.635941,0.726279
1,1,0.217477,0.863906,0.69,0.216333,0.476073,0.0523994,0.844017,0.563066,0.351141,-9999,0.572303,0.625182,0.722159
1,1,0.218663,0.863906,0.66,0.169706,0.477964,0.105245,0.794863,0.555769,0.365274,-9999,0.55054,0.619393,0.71845
1,1,0.219454,0.863906,0.63,0.12,0.487418,0.12278,0.0120955,0.555769,0.379473,-9999,0.566149,0.621055,0.715134
1,1,0.218268,0.851109,0.6,0.06,0.460945,0.172597,0.0704819,0.566715,0.393732,-9999,0.560378,0.629469,0.712286
1,1,0.217873,0.851109,0.57,0,0.460076,0.165903,0.979414,0.565876,0.408044,-9999,0.548108,0.597571,0.710048
1,1,0.217477,0.851109,0.54,0.06,0.443927,0.100738,0.0610457,0.586782,0.422404,-9999,0.526823,0.592478,0.708452
1,1,0.217477,0.851109,0.51,0.0848528,0.459054,0.102263,0.0252911,0.574012,0.436807,-9999,0.51087,0.631761,0.707894
1,1,0.218663,0.851109,0.48,0.134164,0.468509,0.122364,0.875346,0.56489,0.451248,-9999,0.498882,0.640604,0.708544
1,1,0.21985,0.851109,0.45,0.169706,0.506327,0.094375,0.0149549,0.555769,0.465725,-9999,0.512656,0.625969,0.710328
1,1,0.219059,0.851109,0.42,0.216333,0.468509,0.108615,0.0133354,0.56489,0.480234,-9999,0.542084,0.623144,0.712949
1,1,0.218268,0.851109,0.39,0.24,0.470873,0.0921519,0.127424,0.567171,0.49135,-9999,0.52895,0.619656,0.715948
1,1,0.217477,0.851109,0.36,0.24,0.455273,0.0688492,0.0538364,0.579485,0.499299,-9999,0.509679,0.61632,0.718717
1,1,0.217477,0.837964,0.33,0.24,0.479382,0.0965447,0.964004,0.557137,0.507568,-9999,0.509787,0.585309,0.721049
1,1,0.217873,0.837964,0.3,0.247386,0.477407,0.118978,0.961118,0.564354,0.51614,-9999,0.485744,0.536281,0.722931
1,1,0.217873,0.837964,0.27,0.268328,0.476295,0.12766,0.0481705,0.563281,0.525,-9999,0.465214,0.450615,0.724455
1,1,0.214314,0.837964,0.24,0.3,0.459782,0.280086,0.160927,0.583835,0.534135,-9999,0.500526,0.494332,0.725781
1,1,0.212337,0.837964,0.21,0.32311,0.468509,0.193334,0.102569,0.56489,0.54353,-9999,0.555618,0.55795,0.72705
1,1,0.211151,0.837964,0.18,0.349857,0.47852,0.12766,0.0481705,0.565427,0.553173,-9999,0.592686,0.55255,0.728062
1,1,0.210755,0.837964,0.15,0.384187,0.488931,0.133869,0.103196,0.557228,0.56305,-9999,0.588973,0.56049,0.728581
1,1,0.209174,0.837964,0.12,0.424264,0.471418,0.112791,0.141813,0.558575,0.573149,-9999,0.551004,0.585368,0.728481
1,1,0.208383,0.837964,0.09,0.468615,0.476295,0.110492,0.0340995,0.563281,0.58346,-9999,0.537634,0.598882,0.727887
1,1,0.207987,0.8245,0.06,0.509117,0.475418,0.146456,0.0340995,0.571556,0.59397,-9999,0.568521,0.588538,0.727049
1,1,0.206801,0.8245,0.03,0.553173,0.477407,0.105245,0.0469402,0.564354,0.604669,-9999,0.516832,0.618065,0.726386
1,1,0.20601,0.8245,0,0.6,0.4656,0.104261,0.0960944,0.571205,0.615549,-9999,0.499217,0.624538,0.726304
1,1,0.205219,0.8245,0,0.648999,0.4736,0.102767,0.143243,0.56068,0.626598,-9999,0.504317,0.618807,0.72704
1,1,0.203242,0.8245,0.03,0.699714,0.451054,0.112791,0.141813,0.593659,0.637809,-9999,0.49888,0.610988,0.728486
1,1,0.202847,0.8245,0.03,0.72,0.466145,0.0826373,0.107687,0.56261,0.649173,-9999,0.515821,0.629066,0.730436
1,1,0.202056,0.8245,0.0424264,0.72,0.479382,0.087529,0.0704819,0.557137,0.660681,-9999,0.545503,0.605182,0.732635
1,1,0.201661,0.8245,0.06,0.72,0.477964,0.0820045,0.127424,0.555769,0.672328,-9999,0.50521,0.54428,0.734796
1,1,0.201265,0.8245,0.06,0.722496,0.487418,0.0513852,0.977479,0.56489,0.684105,-9999,0.497625,0.486559,0.736717
1,1,0.200079,0.810748,0.06,0.729932,0.469236,0.094375,0.16213,0.55647,0.696006,-9999,0.490059,0.441196,0.738453
1,1,0.198497,0.810748,0.06,0.742159,0.460189,0.145424,0.160927,0.565985,0.708025,-9999,0.48917,0.441052,0.739915
1,1,0.19652,0.810748,0.06,0.758947,0.468509,0.0598892,0.0416516,0.56489,0.720156,-9999,0.45242,0.411528,0.740938
1,1,0.196916,0.810748,0.06,0.78,0.477964,0.0746794,0.919516,0.56489,0.732393,-9999,0.429177,0.416497,0.741385
1,1,0.19652,0.810748,0.06,0.804985,0.457386,0.110492,0.0340995,0.581524,0.744731,-9999,0.440688,0.422836,0.741044
1,1,0.195334,0.810748,0.06,0.833547,0.451054,0.112791,0.141813,0.593659,0.757166,-9999,0.485182,0.474276,0.739502
1,1,0.195334,0.810748,0.06,0.859069,0.468509,0.0581088,0.0027701,0.56489,0.769691,-9999,0.519488,0.581839,0.736771
1,1,0.194939,0.810748,0.06,0.885889,0.4704,0.119407,0.072069,0.566715,0.782304,-9999,0.509067,0.564157,0.73323
1,1,0.194543,0.810748,0.0424264,0.913893,0.478691,0.104261,0.0960944,0.565592,0.795,-9999,0.486015,0.549285,0.729363
1,1,0.193752,0.796738,0.03,0.939149,0.468509,0.0800753,0.0171591,0.574012,0.807357,-9999,0.481573,0.548539,0.72583
1,1,0.193752,0.796738,0.03,0.967471,0.475183,0.105245,0.0469402,0.562207,0.818841,-9999,0.494664,0.542936,0.723444
1,1,0.192566,0.796738,0.03,0.993177,0.462513,0.172882,0.108837,0.568227,0.82609,-9999,0.48917,0.527044,0.722615
1,1,0.190589,0.796738,0.0424264,0.989545,0.476073,0.0725495,0.104903,0.563066,0.833547,-9999,0.46948,0.516622,0.723095
1,1,0.189798,0.796738,0.06,0.976729,0.457163,0.0598892,0.0416516,0.581309,0.841204,-9999,0.450536,0.541614,0.724522
1,1,0.189798,0.796738,0.06,0.967471,0.468509,0.0869331,0.0027701,0.574012,0.849058,-9999,0.471474,0.556794,0.726336
1,1,0.190194,0.788974,0.067082,0.961873,0.460473,0.0965447,0.0387663,0.57538,0.857103,-9999,0.477664,0.600867,0.727827
0.121343,1,0.190194,0.788974,0.0848528,0.96,0.468509,0.115486,0.0027701,0.583134,0.865332,-9999,0.490781,0.594266,0.72835
1,1,0.190589,0.788974,0.09,0.96,0.468509,0.192083,0.994124,0.574012,0.873742,-9999,0.466177,0.576386,0.727808
1,1,0.190985,0.77462,0.09,0.96,0.467795,0.203008,0.966497,0.573323,0.882326,-9999,0.48517,0.586775,0.726025
1,1,0.190194,0.77462,0.09,0.96,0.456582,0.220836,0.0763575,0.562505,0.891081,-9999,0.474764,0.520597,0.722969
1,1,0.189798,0.77462,0.0948683,0.96,0.486306,0.231919,0.0416516,0.563817,0.9,-9999,0.480829,0.528504,0.719064
1,1,0.189008,0.77462,0.108167,0.948683,0.468509,0.21892,0.0078881,0.583134,0.909079,-9999,0.4716,0.575193,0.714947
1,1,0.187821,0.77462,0.12,0.93145,0.467054,0.12402,0.101212,0.572609,0.918314,0.997246,0.459334,0.607087,0.711168
1,1,0.188217,0.77462,0.12,0.91586,0.463782,0.122364,0.875346,0.578573,0.927699,0.986813,0.470366,0.610416,0.708451
1,1,0.189403,0.77462,0.12,0.885889,0.468835,0.150837,0.929789,0.574326,0.93723,0.973499,0.457328,0.533833,0.707447
1,1,0.190589,0.77462,0.123693,0.859069,0.487418,0.0869331,0.0027701,0.574012,0.946903,0.95483,0.444242,0.540234,0.708173
1,1,0.190589,0.77462,0.134164,0.835703,0.460945,0.0649332,0.82428,0.566715,0.956713,0.933381,0.449291,0.433515,0.71051
1,1,0.192171,0.77462,0.15,0.816088,0.477964,0.0780969,0.811084,0.555769,0.966657,0.912414,0.471351,0.5087,0.714119
1,1,0.193357,0.760077,0.15,0.8005,0.483636,0.143686,0.852825,0.570363,0.976729,0.891964,0.477039,0.58913,0.718595
0.121343,1,0.193357,0.760077,0.15,0.78,0.453512,0.149838,0.0490284,0.559543,0.986927,0.872067,0.492257,0.613721,0.723458
0.121343,1,0.194148,0.760077,0.15,0.751798,0.466553,0.136488,0.948934,0.553881,0.997246,0.85276,0.505368,0.588388,0.728429
0.121343,1,0.194543,0.760077,0.15,0.724983,0.468509,0.0826373,0.957742,0.555769,-9999,0.834086,0.509727,0.581776,0.733048
0.121343,1,0.194939,0.760077,0.152971,0.699714,0.462947,0.102263,0.977479,0.550403,-9999,0.816088,0.527123,0.630735,0.737024
1,1,0.19573,0.760077,0.161555,0.67082,0.4796,0.138326,0.975145,0.539104,-9999,0.798812,0.507512,0.637763,0.740035
1,1,0.195334,0.760077,0.174929,0.611882,0.472421,0.154436,0.0631618,0.5413,-9999,0.782304,0.487427,0.626016,0.741884
0.121343,1,0.193752,0.760077,0.18,0.553173,0.485248,0.220412,0.113035,0.553675,-9999,0.766616,0.475992,0.588696,0.742637
0.121343,1,0.192566,0.760077,0.18,0.494773,0.478475,0.17955,0.981045,0.565383,-9999,0.751798,0.470832,0.528212,0.742786
0.121343,1,0.192962,0.74537,0.182483,0.436807,0.476145,0.160131,0.971455,0.554015,-9999,0.737902,0.504328,0.550368,0.742772
0.121343,1,0.192962,0.74537,0.189737,0.379473,0.458498,0.12766,0.9546,0.564354,-9999,0.724983,0.508311,0.597099,0.743056
1,1,0.192962,0.74537,0.201246,0.32311,0.459611,0.118978,0.0416516,0.565427,-9999,0.711196,0.461421,0.594973,0.74409
1,1,0.192962,0.74537,0.212132,0.268328,0.477407,0.118978,0.0416516,0.564354,-9999,0.697782,0.478528,0.602323,0.746008
1,1,0.192566,0.74537,0.218403,0.216333,0.461782,0.154759,0.962902,0.576643,-9999,0.68542,0.489317,0.602996,0.748386
1,1,0.191775,0.74537,0.228473,0.169706,0.422182,0.264002,0.0538364,0.574924,-9999,0.674166,0.464172,0.528861,0.750901
1,1,0.192566,0.74537,0.24,0.134164,0.467953,0.262149,0.970324,0.555232,0.99329,0.664078,0.498143,0.599149,0.753247
1,1,0.192962,0.74537,0.241868,0.0848528,0.4784,0.232911,0.0171591,0.565311,0.981555,0.65521,0.466186,0.561828,0.755022
1,1,0.192171,0.74537,0.247386,0.06,0.483636,0.250095,0.0763575,0.561242,0.96991,0.644127,0.463713,0.510517,0.756076
1,1,0.19138,0.730525,0.25632,0.06,0.453382,0.244604,0.934545,0.568539,0.958358,0.630714,0.427468,0.45618,0.756831
1,1,0.194939,0.730525,0.268328,0.06,0.477585,0.27838,0.903392,0.555404,0.946903,0.617738,0.455248,0.533861,0.757471
0.121343,1,0.19652,0.730525,0.276586,0,0.469418,0.28024,0.956368,0.565767,0.935548,0.603738,0.513004,0.620747,0.75815
0.121343,1,0.194543,0.730525,0.284605,0,0.437963,0.365565,0.0944913,0.571907,0.924297,0.590931,0.430234,0.56438,0.759123
1,1,0.194148,0.730525,0.295466,0,0.459054,0.311464,0.957742,0.574012,0.913154,0.577062,0.45586,0.595388,0.760407
1,1,0.196125,0.730525,0.305941,0.06,0.454473,0.31409,0.904764,0.569591,0.902122,0.563649,0.485861,0.669832,0.761597
1,1,0.197707,0.730525,0.313209,0.06,0.430691,0.198725,0.0027701,0.555769,0.891207,0.551543,0.476139,0.575051,0.762559
1,1,0.198893,0.730525,0.32311,0.0848528,0.461774,0.236051,0.936978,0.567514,0.879005,0.540833,0.441252,0.593746,0.763143
1,1,0.200475,0.730525,0.33541,0.134164,0.466618,0.24737,0.920388,0.563066,0.865462,0.531601,0.440085,0.61367,0.763286
1,1,0.203638,0.715564,0.349857,0.169706,0.516128,0.252959,0.982437,0.574346,0.851968,0.523928,0.429083,0.604866,0.763181
1,1,0.203638,0.715564,0.366197,0.216333,0.479163,0.307327,0.953403,0.556926,0.838526,0.51264,0.432185,0.521546,0.763234
1,1,0.204824,0.715564,0.384187,0.247386,0.457854,0.304065,0.960251,0.572854,0.825136,0.502892,0.41222,0.540592,0.763753
1,1,0.205615,0.715564,0.40025,0.268328,0.449044,0.262149,0.970324,0.573475,0.811804,0.494773,0.427268,0.532154,0.765071
1,1,0.204824,0.715564,0.408044,0.3,0.438254,0.256479,0.0647649,0.572188,0.79853,0.488365,0.434476,0.478685,0.76713
1,1,0.20601,0.715564,0.417852,0.339411,0.462177,0.295673,0.951267,0.586146,0.785318,0.483735,0.415816,0.527402,0.769495
1,1,0.207197,0.715564,0.42107,0.384187,0.457386,0.327349,0.963511,0.581524,0.772172,0.469574,0.440952,0.521786,0.771685
1,1,0.205219,0.715564,0.424264,0.402492,0.41206,0.322273,0.0793517,0.601645,0.759095,0.456946,0.438538,0.558502,0.773186
1,1,0.206406,0.715564,0.429535,0.379473,0.461061,0.292796,0.934758,0.575948,0.74609,0.445982,0.433664,0.615637,0.773506
1,1,0.208778,0.700509,0.436807,0.364966,0.475957,0.303516,0.921605,0.553833,0.733161,0.436807,0.468797,0.588592,0.772699
1,1,0.209964,0.700509,0.445982,0.349857,0.487116,0.294096,0.0326435,0.555477,0.720312,0.429535,0.458702,0.547195,0.771248
1,1,0.206801,0.700509,0.453982,0.32311,0.451556,0.33562,0.113853,0.575899,0.707549,0.417852,0.466368,0.512803,0.769595
1,1,0.205219,0.700509,0.458912,0.3,0.4496,0.301722,0.0027701,0.574012,0.694874,0.408044,0.421018,0.523054,0.768199
1,1,0.20601,0.700509,0.465725,0.268328,0.468509,0.32966,0.973789,0.56489,0.682294,0.40025,0.40368,0.52396,0.76751
1,1,0.207197,0.700509,0.474342,0.247386,0.524556,0.313175,0.0340995,0.555112,0.669813,0.39,0.436723,0.550688,0.767595
1,1,0.205615,0.700509,0.480937,0.24,0.477507,0.321393,0.0195913,0.56445,0.657438,0.379473,0.480507,0.517319,0.768293
1,1,0.204824,0.700509,0.483735,0.24,0.470702,0.299072,0.0283826,0.576128,0.645174,0.37108,0.460961,0.486008,0.769439
1,1,0.203638,0.700509,0.488365,0.24,0.472291,0.185156,0.065429,0.586782,0.633028,0.364966,0.431233,0.554145,0.770784
1,1,0.203638,0.685381,0.484665,0.24,0.463782,0.0927129,0.892909,0.560329,0.621007,0.361248,0.452386,0.56759,0.771976
1,1,0.204824,0.685381,0.474342,0.24,0.486691,0.102767,0.859527,0.555067,0.609118,0.36,0.466411,0.607423,0.772802
1,1,0.205219,0.685381,0.465725,0.24,0.476295,0.12766,0.0481705,0.563281,0.597369,0.351141,0.46641,0.575004,0.772999
1,1,0.202452,0.685381,0.458912,0.24,0.452625,0.27838,0.15547,0.586052,0.585769,0.342053,0.436505,0.568491,0.772458
1,1,0.20087,0.685381,0.453982,0.24,0.468509,0.12278,0.990675,0.56489,0.574326,0.33541,0.435581,0.571257,0.771358
1,1,0.201661,0.685381,0.450999,0.24,0.467125,0.164707,0.904764,0.572677,0.56305,0.331361,0.425392,0.554463,0.770016
1,1,0.202847,0.685381,0.442945,0.24,0.487418,0.136858,0.991654,0.574012,0.550114,0.33,0.414298,0.594664,0.76872
1,1,0.203242,0.685381,0.429535,0.24,0.464727,0.11637,0.917604,0.561242,0.536656,0.32311,0.486024,0.647852,0.76791
1,1,0.204033,0.685381,0.417852,0.24,0.4756,0.0423959,0.914228,0.553488,0.523283,0.313209,0.526661,0.61595,0.767746
1,1,0.204033,0.6702,0.408044,0.24,0.463782,0.0325313,0.677105,0.560329,0.51,0.305941,0.506876,0.61424,0.768133
1,1,0.204824,0.6702,0.40025,0.24,0.487418,0.0291007,0.750693,0.555769,0.496588,0.301496,0.501881,0.650839,0.768911
1,1,0.205219,0.6702,0.394588,0.24,0.477964,0.0624631,0.65225,0.56489,0.483037,0.295466,0.509239,0.652093,0.770021
1,1,0.20601,0.6702,0.39,0.24,0.468509,0.0881206,0.527596,0.555769,0.469574,0.284605,0.495897,0.64372,0.771289
1,1,0.20601,0.6702,0.379473,0.24,0.466145,0.037084,0.220748,0.544367,0.456207,0.276586,0.503731,0.641281,0.772874
1,1,0.204033,0.6702,0.37108,0.24,0.461974,0.153464,0.106386,0.558586,0.442945,0.268328,0.508124,0.662585,0.774916
1,1,0.203242,0.6702,0.364966,0.216333,0.463782,0.0915873,0.0538364,0.560329,0.429535,0.25632,0.541589,0.66705,0.777445
1,1,0.203638,0.6702,0.361248,0.169706,0.499236,0.0826373,0.957742,0.558049,0.415963,0.241868,0.532016,0.629942,0.780171
1,0.886629,0.202847,0.6702,0.351141,0.134164,0.50021,0.163198,0.147161,0.558988,0.402492,0.228473,0.527124,0.644186,0.7828
1,0.886629,0.200475,0.654983,0.342053,0.0848528,0.487418,0.172027,0.265273,0.56489,0.389134,0.218403,0.579849,0.672232,0.784645
1,0.886629,0.194939,0.654983,0.33541,0.06,0.461418,0.293375,0.360913,0.576292,0.375899,0.212132,0.586806,0.69072,0.785123
1,0.886629,0.19138,0.654983,0.331361,0,0.463512,0.371291,0.33201,0.569191,0.362802,0.201246,0.599091,0.6883,0.78388
1,0.886629,0.186635,0.654983,0.32311,0,0.454772,0.349925,0.342025,0.56988,0.349857,0.189737,0.599389,0.686049,0.781066
1,0.886629,0.181099,0.654983,0.313209,0.06,0.472682,0.318987,0.39112,0.559795,0.337083,0.182483,0.60225,0.68189,0.776942
0.121343,0.886629,0.179913,0.654983,0.305941,0.0848528,0.504103,0.260277,0.458382,0.571866,0.3245,0.18,0.600365,0.678126,0.772141
0.121343,0.886629,0.175168,0.654983,0.301496,0.134164,0.468509,0.366986,0.372663,0.56489,0.31213,0.18,0.580294,0.658767,0.76733
0.121343,0.886629,0.170819,0.654983,0.3,0.189737,0.479098,0.387036,0.349893,0.565985,0.3,0.182483,0.587062,0.672589,0.762934
1,0.886629,0.166074,0.654983,0.3,0.247386,0.442509,0.265505,0.376731,0.594536,0.288141,0.189737,0.586968,0.684228,0.758972
