92003,0.772759974
0.121343002,0,0.155001998,0.171606004,0.730548024,0.939149022,0.429708004,0.375120014,0.384660006,0.600427985,-9999,-9999,0.61855799,0.711935997,0.758248985
0.121343002,0,0.150652006,0.171606004,0.702282012,0.948683023,0.49356401,0.466693014,0.301798999,0.589062989,-9999,-9999,0.569491982,0.686986983,0.751258016
0.121343002,0,0.146302998,0.171606004,0.674166024,0.891964018,0.500181973,0.087529004,0.818404019,0.577203989,-9999,-9999,0.393482,0.652494013,0.746119976
0.121343002,0,0.148674995,0.171606004,0.646220028,0.835703015,0.479739994,0.332183987,0.843119979,0.584847987,-9999,-9999,0.363335997,0.589204013,0.743583024
0.121343002,0,0.153025001,0.171606004,0.61846602,0.779999971,0.394762993,0.41189,0.907369018,0.566715002,-9999,-9999,0.380158991,0.60878402,0.743619978
1,0,0.159352005,0.171606004,0.589406013,0.724982977,0.445636004,0.466944009,0.823329985,0.551944017,-9999,-9999,0.376549006,0.627002001,0.745705009
1,0,0.164095998,0.171606004,0.560446024,0.670819998,0.488085002,0.257174999,0.887530982,0.556412995,-9999,-9999,0.354938,0.597553015,0.749062002
1,0,0.165677994,0.171606004,0.531601012,0.617738008,0.504436016,0.270108998,0.074533299,0.563066006,-9999,-9999,0.431075007,0.628615975,0.752781987
1,0.886628985,0.162515,0.171606004,0.502892017,0.566039026,0.450531006,0.439464003,0.049469199,0.574909985,-9999,-9999,0.517027974,0.620069981,0.755967975
1,0.886628985,0.156978995,0.160567999,0.474341989,0.512639999,0.480637014,0.359887987,0.139927998,0.622198999,-9999,-9999,0.554149985,0.64843601,0.758122981
0.121343002,0.886628985,0.156583995,0.160567999,0.445982009,0.456945986,0.479214996,0.164707005,0.845929027,0.575218976,-9999,-9999,0.509285986,0.627574027,0.759271979
0.121343002,0.886628985,0.157373995,0.160567999,0.417852014,0.402491987,0.442485005,0.240091994,0.981413007,0.548905015,-9999,-9999,0.477542013,0.66968298,0.759598017
0.121343002,0.886628985,0.162515,0.160567999,0.389999986,0.349857002,0.470768988,0.372081995,0.782021999,0.557949007,-9999,-9999,0.471148998,0.682017028,0.75939399
0.121343002,0.886628985,0.168051004,0.160567999,0.362491012,0.300000012,0.456111997,0.408266008,0.71242398,0.580295026,-9999,-9999,0.511397004,0.663367987,0.759030998
1,0.886628985,0.175959006,0.160567999,0.335409999,0.239999995,0.467534006,0.260105997,0.694248021,0.518342018,-9999,-9999,0.492745012,0.67186898,0.75898701
1,0.886628985,0.177145004,0.160567999,0.308869004,0.180000007,0.476509005,0.094374999,0.910052001,0.581730008,-9999,-9999,0.499038994,0.559368014,0.759355009
1,0.886628985,0.177145004,0.160567999,0.283019006,0.119999997,0.456979007,0.225847006,0.0126768,0.572009981,-9999,-9999,0.460635006,0.545404971,0.760263026
0.121343002,0.886628985,0.178727001,0.160567999,0.25632,0.059999999,0.490366995,0.272531003,0.959159017,0.576856971,-9999,-9999,0.403389007,0.56160599,0.761909008
1,0.886628985,0.181098998,0.149679005,0.228472993,0,0.461692005,0.393552989,0.833743989,0.567435026,-9999,-9999,0.438850999,0.579829991,0.764367998
1,0,0.189007998,0.149679005,0.201245993,0.059999999,0.474326998,0.341529012,0.811666012,0.543138981,-9999,-9999,0.458804995,0.611582994,0.767553985
1,0,0.192171007,0.149679005,0.174928993,0.0848528,0.47518301,0.114147,0.801759005,0.543964028,-9999,-9999,0.516129017,0.627982974,0.771393001
1,0,0.191379994,0.149679005,0.150000006,0.119999997,0.468508989,0.165903002,0.272662997,0.564890027,-9999,-9999,0.575380027,0.670791984,0.775732994
1,0,0.186635002,0.149679005,0.119999997,0.134164006,0.464715004,0.335972995,0.335660994,0.55210799,-9999,-9999,0.568771005,0.67702198,0.780254006
1,0,0.181494996,0.149679005,0.090000004,0.169706002,0.48121801,0.441386998,0.320547014,0.549786985,-9999,-9999,0.584954977,0.712193012,0.78450501
1,0,0.173190996,0.149679005,0.059999999,0.216333002,0.483164996,0.430099994,0.325664997,0.515178978,-9999,-9999,0.602726996,0.714682996,0.787795007
0.121343002,0,0.163305998,0.149679005,0.029999999,0.254557997,0.44363299,0.603495002,0.290253997,0.577377021,-9999,-9999,0.585493982,0.723132014,0.789810002
0.121343002,0,0.153816,0.149679005,0,0.300000012,0.459053993,0.526506007,0.288343012,0.574011981,0.991475999,-9999,0.602364004,0.708676994,0.790221989
0.121343002,0,0.142349005,0.138935998,0,0.349857002,0.460002989,0.432406992,0.322512001,0.602292001,0.977190018,-9999,0.573895991,0.732216001,0.788838029
0.121343002,0,0.136813,0.138935998,0.029999999,0.402491987,0.481281012,0.416094005,0.284375012,0.586335003,0.962925017,-9999,0.461203992,0.609176993,0.785845995
0.121343002,0,0.132067993,0.138935998,0.0424264,0.456945986,0.451963007,0.100737996,0.061045699,0.567170978,0.948683023,-9999,0.336762011,0.62826401,0.781960011
0.121343002,0.886628985,0.132067993,0.138935998,0.067082003,0.509117007,0.461129993,0.240091994,0.981413007,0.576013982,0.934464991,-9999,0.373329014,0.592231989,0.777468026
0.121343002,0.886628985,0.131276995,0.138935998,0.0848528,0.553173006,0.411781996,0.185680002,0.987815022,0.583133996,0.920271993,-9999,0.444961995,0.632779002,0.77275598
0.121343002,0.886628985,0.137603998,0.138935998,0.108167,0.593970001,0.468508989,0.355233014,0.759666979,0.555769026,0.906104028,-9999,0.548128009,0.643339992,0.768239021
0.121343002,0.886628985,0.142349005,0.138935998,0.134164006,0.637808979,0.459511012,0.320383996,0.740576029,0.565330982,0.891964018,-9999,0.529184997,0.664587975,0.764072001
0.121343002,0.886628985,0.153025001,0.138935998,0.161555007,0.684104979,0.479003996,0.516961992,0.726604998,0.538528979,0.877852023,-9999,0.477622986,0.663226008,0.76018697
0.121343002,0.886628985,0.160538003,0.138935998,0.189737007,0.732393026,0.497714013,0.417290986,0.705847025,0.529214978,0.863510013,-9999,0.529603004,0.701528013,0.756915987
0.121343002,0.886628985,0.163305998,0.128340006,0.216333002,0.782303989,0.487417996,0.030864,0.376731008,0.537524998,0.84919101,-9999,0.541390002,0.670376003,0.754657984
0.121343002,0.886628985,0.160933003,0.128340006,0.241868004,0.833546996,0.481682003,0.262656003,0.163420007,0.531991005,0.834895015,-9999,0.514954984,0.640363991,0.753673017
0.121343002,0.886628985,0.157373995,0.128340006,0.268328011,0.885888994,0.467842013,0.257174999,0.115239002,0.555124998,0.820625007,-9999,0.539252996,0.622943997,0.754311025
0.121343002,0.886628985,0.154606998,0.128340006,0.295466006,0.939149022,0.465171993,0.127660006,0.0481705,0.570792019,0.806380987,-9999,0.550270021,0.712364018,0.756820023
0.121343002,0.886628985,0.155396998,0.128340006,0.323110014,0.993176997,0.456690997,0.206496,0.767053008,0.589974999,0.792164981,-9999,0.44778201,0.60869199,0.760933995
0.121343002,0.886628985,0.161329001,0.128340006,0.349857002,-9999,0.459053993,0.523470998,0.712251008,0.583133996,0.777978003,-9999,0.373328,0.615575016,0.766048014
0.121343002,0.886628985,0.171608999,0.128340006,0.375898987,-9999,0.463173985,0.407350004,0.704433978,0.568863988,0.763822973,-9999,0.402628988,0.625810981,0.771593988
0.121343002,0.886628985,0.178727001,0.128340006,0.402491987,-9999,0.467085004,0.496890008,0.737010002,0.572638988,0.74970001,-9999,0.403192014,0.585761011,0.776822984
1,0.886628985,0.186240003,0.128340006,0.429535002,-9999,0.470872998,0.221469998,0.853836,0.567170978,0.735611975,-9999,0.37549001,0.569934011,0.780979991
1,0.886628985,0.190193996,0.117888004,0.456945986,-9999,0.46548301,0.306109995,0.779237986,0.552850008,0.721248984,-9999,0.433023006,0.597581029,0.783738017
1,0.886628985,0.194148004,0.117888004,0.484665006,-9999,0.487417996,0.212153003,0.750693023,0.546647012,0.706911981,-9999,0.524475992,0.611434996,0.785130024
1,0.886628985,0.193752006,0.117888004,0.512639999,-9999,0.479413003,0.307462007,0.194308996,0.529802024,0.692604005,-9999,0.55143398,0.685442984,0.785284996
1,0.886628985,0.190193996,0.117888004,0.540832996,-9999,0.476413995,0.221469998,0.105913997,0.563395023,0.678324997,-9999,0.552540004,0.67989701,0.784578025
1,0.886628985,0.183075994,0.117888004,0.569209993,-9999,0.448502988,0.404662013,0.160170004,0.582075,0.664077997,-9999,0.495067,0.628315985,0.783574998
1,0.886628985,0.180703998,0.117888004,0.597746015,-9999,0.46152699,0.213925004,0.0238079,0.567276001,0.649864972,-9999,0.404702991,0.532949984,0.782712996
0.121343002,0.886628985,0.181098998,0.117888004,0.626417994,-9999,0.459053993,0.211036995,0.860275984,0.592254996,0.63568902,-9999,0.364006996,0.585915983,0.782287002
1,0.886628985,0.187030002,0.117888004,0.655210018,-9999,0.472620994,0.308937997,0.819567025,0.550613999,0.621550977,-9999,0.39586699,0.619144976,0.782652974
1,0.886628985,0.190588996,0.117888004,0.684104979,-9999,0.457446992,0.208326995,0.777791023,0.554217994,0.607454002,-9999,0.48438099,0.643105984,0.784141004
1,0.886628985,0.191774994,0.107579999,0.711196005,-9999,0.494062006,0.189806998,0.216080993,0.525691986,0.593401015,-9999,0.55349803,0.704635978,0.786796987
0.121343002,0.886628985,0.187030002,0.107579999,0.737901986,-9999,0.458326995,0.404915988,0.175064996,0.555067003,0.579396009,-9999,0.600849986,0.717541993,0.790569007
0.121343002,0.886628985,0.181889996,0.107579999,0.764853001,-9999,0.481366992,0.388410002,0.158007994,0.568174005,0.565442026,-9999,0.615800977,0.701780975,0.795391977
0.121343002,0.886628985,0.174376994,0.107579999,0.792023003,-9999,0.465308994,0.405506015,0.267388999,0.543560028,0.551542997,-9999,0.604125023,0.708974004,0.800783992
0.121343002,0.886628985,0.166073993,0.107579999,0.819389999,-9999,0.460034013,0.598962009,0.271266997,0.538470984,0.537702978,-9999,0.609534025,0.698821008,0.805993974
0.121343002,0,0.152234003,0.107579999,0.846935987,-9999,0.478520006,0.462579995,0.217372,0.556304991,0.523927987,-9999,0.563974023,0.702238023,0.810557008
0.121343002,0,0.144721001,0.107579999,0.874643028,-9999,0.454777986,0.519236028,0.158752993,0.560764015,0.510221004,-9999,0.543857992,0.69798702,0.814056993
0.121343002,0,0.139184996,0.107579999,0.902496994,-9999,0.484793007,0.488972992,0.141556993,0.553236008,0.496587992,-9999,0.560833991,0.687973022,0.816007972
0.121343002,0,0.130881995,0.107579999,0.930483997,-9999,0.455127001,0.430099994,0.223532006,0.533737004,0.483036995,-9999,0.571271002,0.677790999,0.816469014
0.121343002,0,0.120600998,0.097413503,0.958593011,-9999,0.451077014,0.676258981,0.225866005,0.54807198,0.469574004,-9999,0.524082005,0.685742974,0.815756977
0.121343002,0,0.101621002,0.097413503,0.986813009,-9999,0.466401011,0.702628016,0.177999005,0.553735018,0.456207007,-9999,0.56497401,0.649955988,0.814152002
0.121343002,0,0.092131302,0.097413503,-9999,-9999,0.439512998,0.383980006,0.111988001,0.609888971,0.442945004,-9999,0.421570003,0.657593012,0.812139988
0.121343002,0,0.088968001,0.097413503,-9999,-9999,0.44452101,0.377153993,0.107686996,0.578234017,0.42979601,-9999,0.329816014,0.585970998,0.810404003
0.121343002,0,0.086200103,0.097413503,-9999,-9999,0.459906995,0.30420199,0.0242802,0.574833989,0.416772991,-9999,0.342303991,0.589955986,0.809303999
0.121343002,0,0.0838276,0.097413503,-9999,-9999,0.416658998,0.346049011,0.083253697,0.578718007,0.403887004,-9999,0.356997997,0.591618001,0.80904901
0.121343002,0,0.082245901,0.097413503,-9999,-9999,0.448273987,0.452156007,0.022782,0.563610971,0.391151994,-9999,0.35037601,0.586073995,0.809668005
0.121343002,0,0.082245901,0.097413503,-9999,-9999,0.45855999,0.454762012,0.991191983,0.564413011,0.378583014,-9999,0.350573003,0.581892014,0.810913026
0.121343002,0,0.082245901,0.097413503,-9999,-9999,0.52640301,0.473771989,0.085682899,0.556894004,0.36619699,-9999,0.348971993,0.586594999,0.812272012
0.121343002,0,0.078291804,0.087387398,-9999,-9999,0.468508989,0.366073996,0.997115016,0.583133996,0.354012996,-9999,0.351384997,0.587466002,0.813322008
0.121343002,0,0.078687198,0.087387398,-9999,-9999,0.459134012,0.361140013,0.967519999,0.592332006,0.342052996,-9999,0.351720005,0.586943984,0.813796997
0.121343002,0,0.079873502,0.087387398,-9999,-9999,0.536496997,0.454762012,0.0960944,0.539268017,0.330341011,-9999,0.346787006,0.592601001,0.813576996
0.121343002,0,0.074733101,0.087387398,-9999,-9999,0.46557501,0.398312002,0.067032099,0.580303013,0.318904012,-9999,0.421265006,0.649801016,0.812713027
0.121343002,0,0.072360598,0.087387398,-9999,-9999,0.460979015,0.380309999,0.059066899,0.584990978,0.307774007,-9999,0.461066991,0.602711022,0.811589003
0.121343002,0,0.069988102,0.087387398,-9999,-9999,0.450621992,0.329659998,0.028981499,0.60236299,0.296985,-9999,0.360428005,0.59938699,0.810692012
0.121343002,0,0.068801902,0.087387398,-9999,-9999,0.428326994,0.184893996,0.0461004,0.599096,0.28657499,-9999,0.356465012,0.607843995,0.810326993
0.121343002,0,0.069592699,0.087387398,-9999,-9999,0.470021993,0.26699701,0.394293994,0.529863,0.275772005,-9999,0.52166301,0.70083499,0.810653985
0.121343002,0,0.063661501,0.087387398,-9999,-9999,0.473958999,0.573507011,0.338391006,0.551904976,0.265377015,-9999,0.55192697,0.680127025,0.811600983
0.121343002,0,0.0549624,0.077500299,-9999,-9999,0.470586985,0.482183993,0.314736009,0.594259977,0.25544101,-9999,0.556127012,0.683596015,0.812671006
0.121343002,0,0.045472499,0.077500299,-9999,-9999,0.468508989,0.403984994,0.252077997,0.555769026,0.246018007,-9999,0.580276012,0.695586979,0.812810004
0.121343002,0,0.037959699,0.077500299,-9999,-9999,0.46399799,0.539056003,0.224152997,0.551416993,0.237170994,-9999,0.572515011,0.692074001,0.811102986
0.121343002,0,0.0268881,0.077500299,-9999,-9999,0.467083007,0.440035999,0.190833002,0.554392993,0.228964999,-9999,0.568068027,0.661426008,0.806789994
0.121343002,0,0.0205615,0.077500299,-9999,-9999,0.472254992,0.387677997,0.211236998,0.568504989,0.221471995,-9999,0.429912001,0.625415981,0.799293995
0.121343002,0,0.0150257,0.077500299,-9999,-9999,0.458597988,0.322898,0.228612006,0.582692981,0.214766994,-9999,0.458440006,0.643544972,0.788119018
0.121343002,0,0.0106762,0.077500299,-9999,-9999,0.457920015,0.133869007,0.151650995,0.582038999,0.208926007,-9999,0.47123,0.655575991,0.77384299
0.121343002,0,0.00988533,0.077500299,-9999,-9999,0.449600011,0.029100699,0.750693023,0.592254996,0.204022005,-9999,0.500597,0.595363975,0.757138014
1,0,0.0110716,0.077500299,-9999,-9999,0.473235995,0.032531299,0.574971974,0.551208019,0.200124994,-9999,0.186341003,0.499502003,0.738774002
1,0,0.0110716,0.067750402,-9999,-9999,0.468508989,0,0,0.564890027,0.197293997,-9999,0.121113002,0.552184999,0.719905972
1,0,0.0110716,0.067750402,-9999,-9999,0.468508989,0,0,0.564890027,0.195575997,-9999,0.122578003,0.551488996,0.70273
1,0,0.0110716,0.067750402,-9999,-9999,0.468508989,0,0,0.564890027,0.194999993,-9999,0.124747999,0.550854981,0.688543022
0,-9999,0.0110716,0.067750402,-9999,-9999,0.468508989,0,0,0.564890027,0.195575997,-9999,0.130475,0.552479982,0.678322017
0,-9999,0.0110716,0.067750402,-9999,-9999,0.468508989,0,0,0.564890027,0.197293997,-9999,0.132974997,0.551860988,0.672915995
0,-9999,0.0110716,0.067750402,-9999,-9999,0.468508989,0,0,0.564890027,0.200124994,-9999,0.133174002,0.552335978,0.672496974
0,-9999,0.0110716,0.067750402,-9999,-9999,0.468508989,0,0,0.564890027,0.204022005,-9999,0.132870004,0.55329901,0.675369024
0,-9999,0.0110716,0.067750402,-9999,-9999,0.468508989,0,0,0.564890027,0.208926007,-9999,0.134023994,0.552645028,0.680127025
1,0.886628985,0.180703998,0.489477009,0.228472993,-9999,0.47951299,0.219773993,0.868137002,0.548142016,0.680311978,-9999,0.456037015,0.611729026,0.686141014
1,0.886628985,0.182284996,0.474895,0.254557997,-9999,0.466145009,0.162284002,0.885253012,0.562609971,0.684104979,-9999,0.468309999,0.643532991,0.693422973
1,0.886628985,0.182284996,0.474895,0.276585996,-9999,0.450904012,0.141569003,0.069148198,0.575269997,0.68820399,-9999,0.494369,0.62767899,0.700618029
1,0.886628985,0.182284996,0.474895,0.300000012,-9999,0.487417996,0.128849,0.076357499,0.546647012,0.692604005,-9999,0.539606988,0.599924028,0.707952023
1,0.886628985,0.179517999,0.474895,0.324499995,-9999,0.477964014,0.215241998,0.187815994,0.555769026,0.69729799,-9999,0.563736022,0.63736099,0.715366006
1,0.886628985,0.175959006,0.474895,0.349857002,-9999,0.460473001,0.255955011,0.203747004,0.575380027,0.702282012,-9999,0.54103601,0.660183012,0.722410023
0.121343002,0.886628985,0.174376994,0.474895,0.375898987,-9999,0.463782012,0.0411328,0.875346005,0.56032902,0.707548976,-9999,0.481548011,0.69245702,0.728986025
1,0.886628985,0.177936003,0.474895,0.402491987,-9999,0.462177008,0.292216003,0.709089994,0.586145997,0.713092029,-9999,0.479957998,0.687516987,0.734535992
1,0.886628985,0.182680994,0.474895,0.429535002,-9999,0.46222201,0.369998991,0.692417026,0.577067971,0.718904972,-9999,0.522650003,0.635151982,0.738730013
1,0.886628985,0.190984994,0.474895,0.456945986,-9999,0.464805007,0.281471014,0.682335973,0.552195013,0.724982977,-9999,0.507466972,0.607122004,0.741636992
1,0.886628985,0.194543004,0.474895,0.483734995,-9999,0.485971987,0.239901006,0.708434999,0.55437398,0.731316984,-9999,0.522306979,0.644921005,0.743647993
1,0.886628985,0.197310999,0.460426003,0.50999999,-9999,0.459053993,0.222940996,0.699626029,0.574011981,0.737901986,-9999,0.514325976,0.66196698,0.744993985
1,0.886628985,0.201661006,0.460426003,0.536656022,-9999,0.479781985,0.144383997,0.766511023,0.557523012,0.744731009,-9999,0.510828018,0.648918986,0.745976985
1,0.886628985,0.203242004,0.460426003,0.563648999,-9999,0.487417996,0.128849,0.824280024,0.564890027,0.751348972,-9999,0.525035024,0.604731023,0.746894002
1,0.886628985,0.206405997,0.460426003,0.590930998,-9999,0.497648001,0.220412001,0.860957026,0.547394991,0.758056998,-9999,0.479079008,0.541422009,0.747726023
1,0.886628985,0.208382994,0.460426003,0.61846602,-9999,0.480199009,0.232117996,0.902674973,0.557925999,0.764999986,-9999,0.502721012,0.477970004,0.748257995
1,0.886628985,0.207986996,0.460426003,0.642027974,-9999,0.442508996,0.243672997,0.053836402,0.558049023,0.772171974,-9999,0.494401008,0.510137022,0.748264015
1,0.886628985,0.209174007,0.460426003,0.660681009,-9999,0.464727014,0.218061,0.919516027,0.55211997,0.779567003,-9999,0.483291,0.573100984,0.747667015
1,0.886628985,0.210755005,0.460426003,0.680146992,-9999,0.470021993,0.152484998,0.885912001,0.557228029,0.787178993,-9999,0.499022007,0.535709023,0.74634397
1,0.886628985,0.213128,0.460426003,0.699714005,-9999,0.479097992,0.147818998,0.831175983,0.565985024,0.795000017,-9999,0.457899004,0.581948996,0.744560003
1,0.886628985,0.214708999,0.446076006,0.715611994,-9999,0.467054009,0.104261003,0.844017029,0.554364979,0.803025007,-9999,0.521561027,0.601266026,0.742865026
